"fname","labels","mids"
"26479","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"416196","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"380702","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"256290","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"52237","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"368097","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"403562","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"205091","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"399740","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"377138","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"120567","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"84393","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"267504","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"122802","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"122801","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"386759","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"186480","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"154781","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"411545","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"221398","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"210304","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"431657","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"391541","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"240280","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"360666","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"367177","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"326972","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"152586","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"330301","Computer_keyboard,Typing,Domestic_sounds_and_home_sounds","/m/01m2v,/m/0316dw,/t/dd00071"
"31949","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"88725","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"412751","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"326647","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"209535","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"326458","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"31939","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"46722","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"265577","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"379116","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"268810","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"331704","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"110573","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"232257","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"23523","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"249580","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"403883","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"366072","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"328900","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"275133","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"364343","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"407754","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"412750","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"27077","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"399874","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"380760","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"243070","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"188033","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"326103","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"235671","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"94209","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"366614","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"366221","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"78321","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"341325","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"155303","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"345133","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"327392","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"253692","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"27086","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"234287","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"268147","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"408464","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"321084","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"408487","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"366996","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"210571","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"384087","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"326691","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"275132","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"412559","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"407597","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"38117","Tick-tock,Cupboard_open_or_close,Clock,Mechanisms,Domestic_sounds_and_home_sounds","/m/07qjznl,/m/0642b4,/m/01x3z,/t/dd00077,/t/dd00071"
"101471","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"329786","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"398275","Tick-tock,Clock,Mechanisms","/m/07qjznl,/m/01x3z,/t/dd00077"
"329839","Slam,Drawer_open_or_close,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0fqfqc,/m/02dgv,/t/dd00071"
"330395","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"256577","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"53272","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"131597","Slam,Microwave_oven,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0fx9l,/m/02dgv,/t/dd00071"
"412487","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"108671","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"393183","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"271660","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"232988","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"98946","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"195580","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"266526","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"406594","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"195579","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"154440","Slam,Microwave_oven,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0fx9l,/m/02dgv,/t/dd00071"
"201263","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"114509","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"433587","Slam,Cupboard_open_or_close,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0642b4,/m/02dgv,/t/dd00071"
"352439","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"235615","Slam,Cupboard_open_or_close,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0642b4,/m/02dgv,/t/dd00071"
"209656","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"195576","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"232895","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"212956","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"53269","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"432773","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"406853","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"330799","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"31548","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"209533","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"257373","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"209519","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"386735","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"352381","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"114510","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"352380","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"117614","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"151983","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"322862","Slam,Cupboard_open_or_close,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0642b4,/m/02dgv,/t/dd00071"
"178885","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"114512","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"117415","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"369619","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"232896","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"361823","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"119074","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"128996","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"110104","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"114516","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"118231","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"53271","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"209517","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"96840","Slam,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/02dgv,/t/dd00071"
"233223","Slam,Cupboard_open_or_close,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0642b4,/m/02dgv,/t/dd00071"
"429994","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"85297","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"383836","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"993","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"209481","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"205095","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"426765","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"403539","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"195582","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"84920","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"327671","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"350317","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"84921","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"172746","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"426766","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"350318","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"191110","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"52153","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"368265","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"133823","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"43789","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"994","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"41864","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"433586","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"421033","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"154373","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"108471","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"322859","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"124431","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"402141","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"117643","Cupboard_open_or_close,Domestic_sounds_and_home_sounds","/m/0642b4,/t/dd00071"
"128011","Cricket,Camera,Insect,Wild_animals,Animal,Mechanisms","/m/09xqv,/m/0dv5r,/m/03vt0,/m/01280g,/m/0jbk,/t/dd00077"
"84256","Cricket,Chicken_and_rooster,Insect,Wild_animals,Animal,Fowl,Livestock_and_farm_animals_and_working_animals","/m/09xqv,/m/09b5t,/m/03vt0,/m/01280g,/m/0jbk,/m/025rv6n,/m/0ch8v"
"188768","Cricket,Frog,Insect,Wild_animals,Animal","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk"
"78372","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"215174","Cricket,Frog,Insect,Wild_animals,Animal","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk"
"363153","Cricket,Wild_animals,Insect,Animal","/m/09xqv,/m/01280g,/m/03vt0,/m/0jbk"
"166258","Cricket,Crackle,Insect,Wild_animals,Animal","/m/09xqv,/m/07pzfmf,/m/03vt0,/m/01280g,/m/0jbk"
"69439","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"39436","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"204052","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"352633","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"317445","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"250355","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"323628","Cricket,Frog,Insect,Wild_animals,Animal","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk"
"400097","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"320061","Cricket,Wild_animals,Insect,Animal","/m/09xqv,/m/01280g,/m/03vt0,/m/0jbk"
"424871","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"242046","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"134742","Cricket,Frog,Insect,Wild_animals,Animal","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk"
"403294","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"242045","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"366318","Cricket,Camera,Insect,Wild_animals,Animal,Mechanisms","/m/09xqv,/m/0dv5r,/m/03vt0,/m/01280g,/m/0jbk,/t/dd00077"
"352625","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"126949","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"202749","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"34521","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"414400","Cricket,Frog,Insect,Wild_animals,Animal","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk"
"24095","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"339085","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"339086","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"362443","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"121556","Cricket,Frog,Insect,Wild_animals,Animal","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk"
"201212","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"20351","Cricket,Frog,Insect,Wild_animals,Animal","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk"
"2538","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"56234","Cricket,Crow,Insect,Wild_animals,Animal,Bird","/m/09xqv,/m/04s8yn,/m/03vt0,/m/01280g,/m/0jbk,/m/015p6"
"106019","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"102968","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"49710","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"394658","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"337435","Cricket,Wild_animals,Insect,Animal","/m/09xqv,/m/01280g,/m/03vt0,/m/0jbk"
"366818","Cricket,Insect,Wild_animals,Animal","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk"
"365575","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"347400","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"69385","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"69386","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"410384","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"317330","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"53268","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"119958","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"106270","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"331680","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"348322","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"81065","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"131641","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"131642","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"131643","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"168028","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"168029","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"426594","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"393333","Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
"90798","Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/02jz0l,/t/dd00071"
"85756","Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/02jz0l,/t/dd00071"
"409129","Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/02jz0l,/t/dd00071"
"184304","Bathtub_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water","/m/03dnzn,/m/07swgks,/t/dd00071,/m/0838f"
"431395","Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/02jz0l,/t/dd00071"
"330788","Bathtub_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water","/m/03dnzn,/m/07swgks,/t/dd00071,/m/0838f"
"400346","Bathtub_(filling_or_washing),Domestic_sounds_and_home_sounds","/m/03dnzn,/t/dd00071"
"234871","Bathtub_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water","/m/03dnzn,/m/07swgks,/t/dd00071,/m/0838f"
"235624","Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/02jz0l,/t/dd00071"
"345103","Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/02jz0l,/t/dd00071"
"389989","Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/02jz0l,/t/dd00071"
"35621","Bathtub_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/03dnzn,/m/02jz0l,/t/dd00071"
